epoch, loss, val_loss
0, 0.4151, 0.4724
1, 0.2927, 0.4059
2, 0.2954, 0.3163
3, 0.2876, 0.2427
4, 0.2270, 0.1731
5, 0.1740, 0.1817
6, 0.1472, 0.1428
7, 0.1290, 0.1320
8, 0.1224, 0.1293
9, 0.1147, 0.1170
10, 0.1148, 0.1258
11, 0.1085, 0.1064
12, 0.1032, 0.1216
13, 0.1020, 0.1113
14, 0.0996, 0.1069
15, 0.0973, 0.1204
16, 0.0929, 0.0861
17, 0.0892, 0.0908
18, 0.0883, 0.0869
19, 0.0868, 0.0870
20, 0.0864, 0.0927
21, 0.0862, 0.0840
22, 0.0846, 0.0831
23, 0.0840, 0.0875
24, 0.0832, 0.0850
25, 0.0830, 0.0863
26, 0.0824, 0.0884
27, 0.0832, 0.0826
28, 0.0827, 0.0811
29, 0.0827, 0.0813
30, 0.0824, 0.0817
31, 0.0821, 0.0801
32, 0.0819, 0.0787
33, 0.0819, 0.0792
34, 0.0815, 0.0793
35, 0.0816, 0.0781
36, 0.0812, 0.0795
37, 0.0808, 0.0774
38, 0.0808, 0.0797
39, 0.0807, 0.0770
40, 0.0804, 0.0760
41, 0.0801, 0.0767
42, 0.0802, 0.0756
43, 0.0798, 0.0769
44, 0.0796, 0.0748
45, 0.0795, 0.0753
46, 0.0795, 0.0745
47, 0.0794, 0.0743
48, 0.0792, 0.0731
49, 0.0790, 0.0761
50, 0.0788, 0.0731
51, 0.0787, 0.0747
52, 0.0786, 0.0742
53, 0.0790, 0.0706
54, 0.0788, 0.0702
55, 0.0788, 0.0700
56, 0.0786, 0.0705
57, 0.0784, 0.0705
58, 0.0787, 0.0706
59, 0.0784, 0.0697
60, 0.0782, 0.0709
61, 0.0782, 0.0702
62, 0.0782, 0.0701
63, 0.0780, 0.0694
64, 0.0780, 0.0697
65, 0.0779, 0.0706
66, 0.0779, 0.0711
67, 0.0776, 0.0693
68, 0.0780, 0.0706
69, 0.0781, 0.0706
70, 0.0778, 0.0708
71, 0.0778, 0.0703
72, 0.0781, 0.0693
73, 0.0779, 0.0696
74, 0.0779, 0.0704
75, 0.0779, 0.0691
76, 0.0778, 0.0690
77, 0.0778, 0.0686
78, 0.0778, 0.0692
79, 0.0778, 0.0690
80, 0.0778, 0.0693
81, 0.0777, 0.0695
82, 0.0778, 0.0688
83, 0.0778, 0.0677
84, 0.0777, 0.0687
85, 0.0777, 0.0700
86, 0.0777, 0.0704
87, 0.0777, 0.0703
88, 0.0778, 0.0686
89, 0.0776, 0.0696
90, 0.0776, 0.0695
91, 0.0777, 0.0692
92, 0.0776, 0.0693
93, 0.0778, 0.0677
94, 0.0777, 0.0692
95, 0.0777, 0.0685
96, 0.0776, 0.0684
97, 0.0778, 0.0696
98, 0.0776, 0.0696
99, 0.0777, 0.0681
